ASSERTION;AT/CT;AT/CF;AF/CT;AF/CF;CORRELATION;KAPPA;COSINE;PIATETSKY;ALL-CONFIDENCE;GOODMAN_KRUSKAL;MUTUAL_INFO;GINI-INDEX;LAPLACE;CONVICTION;ADDED_VALUE;SCORE;Number of Literals;
current_state[0] -> !computer_play; 9.985;0;13;3;0,43273;0,31544;0,99935;0,00120;0,99870;0,00000;0,18858;0,00100;0,99990;0,00030;3,99260;1;
!play -> !computer_play; 4.996;0;5.002;3;0,01731;0,00060;0,70689;0,00060;0,49970;0,00000;0,00071;0,49985;0,99980;0,00030;1,49835;1;
!pc -> !computer_play; 5.040;0;4.958;3;0,01746;0,00061;0,71000;0,00060;0,50410;0,00000;0,00072;0,49545;0,99980;0,00030;1,52035;1;
(!illegal_move && !pc) -> !player_play; 2.545;0;7.449;7;0,01546;0,00048;0,50463;0,00071;0,25465;0,00000;0,00088;0,74413;0,99961;0,00070;0,27377;2;
(!illegal_move && no_space) -> !player_play; 2.577;0;7.417;7;0,01559;0,00049;0,50779;0,00072;0,25785;0,00000;0,00088;0,74093;0,99961;0,00070;0,28977;2;
(!play && !pc) -> !player_play; 2.545;0;7.449;7;0,01546;0,00048;0,50463;0,00071;0,25465;0,00000;0,00088;0,74413;0,99961;0,00070;0,27377;2;
(!play && !no_space && illegal_move) -> !player_play; 1.289;0;8.705;7;0,01018;0,00021;0,35913;0,00036;0,12898;0,00000;0,00101;0,86971;0,99923;0,00070;-0,35416;3;
(!pc && !no_space) -> !player_play; 2.502;0;7.492;7;0,01529;0,00047;0,50035;0,00070;0,25035;0,00000;0,00088;0,74843;0,99960;0,00070;0,25227;2;
(!pc && win) -> !player_play; 2.569;0;7.425;7;0,01556;0,00048;0,50701;0,00072;0,25705;0,00000;0,00088;0,74173;0,99961;0,00070;0,28577;2;
!current_state[0] -> !player_play;    16;0;9.978;7;0,00106;0,00000;0,04001;0,00000;0,00160;0,00000;0,02450;0,99700;0,94444;0,00070;-0,99060;1;
(!no_space && illegal_move && win) -> !player_play; 1.260;0;8.734;7;0,01005;0,00020;0,35507;0,00035;0,12608;0,00000;0,00102;0,87261;0,99921;0,00070;-0,36866;3;
(!play && !pc && !current_state[0] && !no_space) -> nexttime[1](computer_play);     2;0;2;9.997;0,70704;0,66658;0,70711;0,00080;0,50000;0,50000;0,99208;0,99900;0,75000;0,99960;1,00020;4;
(!play && !current_state[0] && !no_space && win) -> nexttime[1](computer_play);     1;0;3;9.997;0,49992;0,39990;0,50000;0,00040;0,25000;0,25000;1,03005;0,99910;0,66667;0,99960;0,99970;4;
(pc && !current_state[0]) -> !nexttime[1](computer_play);    10;0;9.987;4;0,00063;0,00000;0,03163;0,00000;0,00100;0,00000;0,03604;0,99820;0,91667;0,00040;-0,99420;2;
(current_state[0] && !pc) -> !nexttime[1](computer_play); 5.034;0;4.963;4;0,02014;0,00081;0,70961;0,00081;0,50355;0,00000;0,00082;0,49585;0,99980;0,00040;1,51755;2;
(!current_state[0] && play) -> !nexttime[1](computer_play);    10;0;9.987;4;0,00063;0,00000;0,03163;0,00000;0,00100;0,00000;0,03604;0,99820;0,91667;0,00040;-0,99420;2;
illegal_move -> !nexttime[1](computer_play); 4.972;0;5.025;4;0,01989;0,00079;0,70523;0,00080;0,49735;0,00000;0,00081;0,50205;0,99980;0,00040;1,48655;1;
no_space -> !nexttime[1](computer_play); 5.033;0;4.964;4;0,02013;0,00081;0,70954;0,00081;0,50345;0,00000;0,00082;0,49595;0,99980;0,00040;1,51705;1;
(!pc && !current_state[0] && play) -> nexttime[1](player_play);     3;0;5;9.993;0,61222;0,54526;0,61237;0,00120;0,37500;0,37500;0,90789;0,99810;0,80000;0,99920;0,99990;3;
(current_state[0] && !win) -> !nexttime[1](player_play); 4.972;0;5.021;8;0,02813;0,00158;0,70537;0,00159;0,49755;0,00000;0,00122;0,50125;0,99980;0,00080;1,48735;2;
(current_state[0] && !pc) -> !nexttime[1](player_play); 5.034;0;4.959;8;0,02848;0,00162;0,70976;0,00161;0,50375;0,00000;0,00123;0,49505;0,99980;0,00080;1,51835;2;
(current_state[0] && illegal_move) -> !nexttime[1](player_play); 4.963;0;5.030;8;0,02808;0,00158;0,70473;0,00159;0,49665;0,00000;0,00122;0,50215;0,99980;0,00080;1,48285;2;
(current_state[0] && no_space) -> !nexttime[1](player_play); 5.027;0;4.966;8;0,02844;0,00162;0,70926;0,00161;0,50305;0,00000;0,00123;0,49575;0,99980;0,00080;1,51485;2;
!play -> !nexttime[1](player_play); 4.996;0;4.997;8;0,02827;0,00160;0,70707;0,00160;0,49995;0,00000;0,00122;0,49885;0,99980;0,00080;1,49935;1;
(!pc && !current_state[0] && no_space) -> (true U computer_play);     2;0;1;9.998;0,81646;0,79995;0,81650;0,00080;0,66667;0,66667;1,03123;0,99920;0,75000;0,99970;1,00040;3;
(pc && !play) -> !(true U computer_play); 2.451;0;7.547;3;0,00987;0,00019;0,49513;0,00029;0,24515;0,00000;0,00067;0,75432;0,99959;0,00030;0,22598;2;
(pc && illegal_move) -> !(true U computer_play); 2.477;0;7.521;3;0,00994;0,00020;0,49774;0,00030;0,24775;0,00000;0,00066;0,75173;0,99960;0,00030;0,23898;2;
current_state[0] -> !(true U computer_play); 9.985;0;13;3;0,43273;0,31544;0,99935;0,00120;0,99870;0,00000;0,18858;0,00100;0,99990;0,00030;3,99260;1;
!win -> !(true U computer_play); 4.979;0;5.019;3;0,01725;0,00059;0,70569;0,00060;0,49800;0,00000;0,00071;0,50155;0,99980;0,00030;1,48985;1;
!no_space -> !(true U computer_play); 4.968;0;5.030;3;0,01721;0,00059;0,70491;0,00060;0,49690;0,00000;0,00071;0,50265;0,99980;0,00030;1,48435;1;
(pc && !illegal_move && !play && !current_state[0]) -> (true U player_play);     2;0;5;9.994;0,53439;0,44427;0,53452;0,00080;0,28571;0,28571;0,92301;0,99840;0,75000;0,99930;0,99960;4;
(!pc && !current_state[0] && play) -> (true U player_play);     3;0;4;9.994;0,65452;0,59983;0,65465;0,00120;0,42857;0,42857;0,92593;0,99830;0,80000;0,99930;1,00010;3;
(pc && !illegal_move && play) -> !(true U player_play); 1.238;0;8.756;7;0,00995;0,00020;0,35196;0,00035;0,12387;0,00000;0,00103;0,87481;0,99919;0,00070;-0,37966;3;
(pc && play && win) -> !(true U player_play); 1.248;0;8.746;7;0,00999;0,00020;0,35338;0,00035;0,12487;0,00000;0,00103;0,87381;0,99920;0,00070;-0,37466;3;
(pc && play && no_space) -> !(true U player_play); 1.286;0;8.708;7;0,01017;0,00021;0,35872;0,00036;0,12868;0,00000;0,00102;0,87001;0,99922;0,00070;-0,35566;3;
current_state[0] -> !(true U player_play); 9.985;0;9;7;0,66114;0,60831;0,99955;0,00280;0,99910;0,00000;0,41824;0,00020;0,99990;0,00070;3,99340;1;
(!win && !play && !pc) -> !(true U player_play); 1.217;0;8.777;7;0,00985;0,00019;0,34896;0,00034;0,12177;0,00000;0,00104;0,87691;0,99918;0,00070;-0,39016;3;
(!play && !pc && no_space) -> !(true U player_play); 1.277;0;8.717;7;0,01013;0,00021;0,35746;0,00036;0,12778;0,00000;0,00102;0,87091;0,99922;0,00070;-0,36016;3;
(!play && illegal_move) -> !(true U player_play); 2.497;0;7.497;7;0,01527;0,00047;0,49985;0,00070;0,24985;0,00000;0,00088;0,74893;0,99960;0,00070;0,24978;2;
