ASSERTION;AT/CT;AT/CF;AF/CT;AF/CF;CORRELATION;KAPPA;COSINE;PIATETSKY;ALL-CONFIDENCE;GOODMAN_KRUSKAL;MUTUAL_INFO;GINI-INDEX;LAPLACE;ADDED_VALUE;SCORE;Number of Literals;Offset_Next;
(soda && (current_state[3:0] == 'b0111) && nexttime[1]((current_state[3:0] == 'b0000))) -> give_soda;    57;0;768;9.176;0,25250;0,11987;0,26285;0,02092;0,06909;0,06909;0,41853;0,84293;0,98305;0,91751;0,86351;5;0;
(soda && (current_state[3:0] == 'b0101) && nexttime[1]((current_state[3:0] == 'b0000))) -> give_soda;    49;0;776;9.176;0,23401;0,10384;0,24371;0,01798;0,05939;0,05939;0,40909;0,84373;0,98039;0,91751;0,85951;5;0;
(soda && (current_state[3:0] == 'b0100) && nexttime[1]((current_state[3:0] == 'b0000))) -> give_soda;    61;0;764;9.176;0,26126;0,12779;0,27192;0,02238;0,07394;0,07394;0,42302;0,84253;0,98413;0,91751;0,86551;5;0;
(soda && !(current_state[3:0] == 'b0000) && nexttime[1]((current_state[3:0] == 'b0000))) -> give_soda;   721;0;104;9.176;0,92959;0,92712;0,93485;0,26458;0,87394;0,87394;0,88051;0,77653;0,99862;0,91751;1,19548;5;0;
(soda && nexttime[1]((current_state[3:0] == 'b0000)) && (current_state[3:0] == 'b0110)) -> give_soda;    50;0;775;9.176;0,23640;0,10586;0,24618;0,01835;0,06061;0,06061;0,41031;0,84363;0,98077;0,91751;0,86001;5;0;
(soda && nexttime[1]((current_state[3:0] == 'b0000)) && (current_state[3:0] == 'b1000)) -> give_soda;   504;0;321;9.176;0,76828;0,74234;0,78161;0,18495;0,61091;0,61091;0,72539;0,79823;0,99802;0,91751;1,08699;5;0;
((current_state[3:0] == 'b0111) && !soda) -> !give_soda;   502;0;8.674;825;0,06893;0,00946;0,23390;0,01656;0,05471;0,00000;0,02380;0,79843;0,99802;0,08249;-0,58404;3;0;
(!nexttime[1](dime) && !nickel && !quarter && !soda) -> !give_soda;   648;0;8.528;825;0,07892;0,01238;0,26574;0,02138;0,07062;0,00000;0,02532;0,78383;0,99846;0,08249;-0,51105;4;0;
(!nickel && !dime && !quarter) -> !give_soda; 1.268;0;7.908;825;0,11426;0,02577;0,37173;0,04184;0,13819;0,00000;0,03158;0,72184;0,99921;0,08249;-0,20108;3;0;
(!nickel && !quarter && !soda && !nexttime[1](quarter)) -> !give_soda;   629;0;8.547;825;0,07768;0,01200;0,26182;0,02075;0,06855;0,00000;0,02512;0,78573;0,99842;0,08249;-0,52055;4;0;
((current_state[3:0] == 'b0101) && !soda) -> !give_soda;   435;0;8.741;825;0,06394;0,00814;0,21773;0,01435;0,04741;0,00000;0,02310;0,80513;0,99771;0,08249;-0,61754;3;0;
((current_state[3:0] == 'b0100) && !soda) -> !give_soda;   423;0;8.753;825;0,06301;0,00791;0,21471;0,01396;0,04610;0,00000;0,02297;0,80633;0,99765;0,08249;-0,62354;3;0;
nexttime[1]((current_state[3:0] == 'b0001)) -> !give_soda; 1.088;0;8.088;825;0,10476;0,02171;0,34434;0,03590;0,11857;0,00000;0,02978;0,73984;0,99908;0,08249;-0,29107;2;0;
(current_state[3:0] == 'b0011) -> !give_soda;   998;0;8.178;825;0,09983;0,01974;0,32979;0,03293;0,10876;0,00000;0,02887;0,74884;0,99900;0,08249;-0,33607;2;0;
(!(current_state[3:0] == 'b0000) && !soda) -> !give_soda; 4.077;0;5.099;825;0,24875;0,11654;0,66657;0,13451;0,44431;0,00000;0,06809;0,44097;0,99975;0,08249;1,20328;3;0;
(current_state[3:0] == 'b0010) -> !give_soda; 1.085;0;8.091;825;0,10460;0,02165;0,34387;0,03580;0,11824;0,00000;0,02975;0,74014;0,99908;0,08249;-0,29257;2;0;
(current_state[3:0] == 'b0001) -> !give_soda; 1.087;0;8.089;825;0,10471;0,02169;0,34418;0,03586;0,11846;0,00000;0,02977;0,73994;0,99908;0,08249;-0,29157;2;0;
!nexttime[1]((current_state[3:0] == 'b0000)) -> !give_soda; 8.150;0;1.026;825;0,62918;0,56720;0,94244;0,26890;0,88819;0,00000;0,32967;0,03371;0,99988;0,08249;3,23958;2;0;
(!soda && (current_state[3:0] == 'b0110)) -> !give_soda;   490;0;8.686;825;0,06806;0,00922;0,23108;0,01617;0,05340;0,00000;0,02368;0,79963;0,99797;0,08249;-0,59004;3;0;
(!soda && (current_state[3:0] == 'b1000)) -> !give_soda;   630;0;8.546;825;0,07775;0,01202;0,26203;0,02079;0,06866;0,00000;0,02513;0,78563;0,99842;0,08249;-0,52005;3;0;
